age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
1485997962.89	0.767874229856	1.14697678578	0.0301196288034	874171894.711	93.5585387211
16617554741.8	0.417485310775	0.667972169984	0.0339196358406	356198788.511	199.965250237
10195017973.2	0.519196255909	1.3052099373	0.00172220082733	872138303.968	87.691257334
11706984879.1	0.583553149202	1.10063809426	0.00550331476588	898347798.393	423.020901941
18040626872.6	0.11176036127	0.26432458791	0.0326679334676	786411753.197	393.876024745
9103909612.21	0.534152411145	0.455923106235	0.0441639671028	452474739.747	132.847976852
19370803599.1	0.164216336297	0.19173573313	0.0255140867253	833463826.947	313.214342206
2037062448.65	0.278790705972	1.41497058056	0.044955106814	941514615.472	60.4085318435
5043211841.34	0.395756285777	0.837114393117	0.0318609303658	800946310.753	465.063683109
520099657.326	0.386948690626	0.902979252663	0.0133151662023	74763367.7479	407.565916556
4349967492.51	0.813580335956	0.0759207129335	0.0166211099002	533379770.797	427.953242372
15586202509.3	0.932751875131	0.278074123508	0.0493853180022	569866369.625	153.80755166
16650750609.3	0.875510454241	0.749399364822	0.0249597138181	601765904.355	409.344779487
8314111996.11	0.757716822982	0.904447479037	0.0470272385007	132006629.711	468.296353226
5063679177.8	0.706666547654	1.49411173031	0.0423334029189	309279754.395	506.670467229
1908688199.16	0.915045217754	0.871590159751	0.0365497009185	560276176.849	87.2886652437
14836987092.4	0.875331726597	0.206811233882	0.00436432282128	853636640.886	34.0168471404
4386382622.77	0.193108127487	1.24806781281	0.0391016383558	406259369.039	50.7526237154
5562100193.39	0.92688635561	0.930002761193	0.0401334392975	970852533.773	207.151229596
9560331595.3	0.386813045715	0.0914216598818	0.0181518668161	93993513.563	252.674844514
15952664918.1	0.0212341044155	0.106069788217	0.00441198465487	371605314.227	41.841898456
17963995371.8	0.294477163631	0.524332264734	0.0363661907859	528387490.392	79.4646150535
14363955777.6	0.869080339515	1.07549847224	0.00373804641844	84950865.514	486.596051724
18254452755.2	0.643380085177	0.684061441483	0.0428137103954	639552672.912	496.734959116
1531126906.85	0.778406254862	0.453225055351	0.0337366705663	336562824.61	103.543280444
5884669315.48	0.038392623413	0.824490354478	0.0415504092471	393060085.737	339.756503415
7049199704.76	0.53225147102	0.383632111973	0.013773428354	62211716.4746	34.0501044302
18646440751.4	0.498016693987	1.25370675011	0.0442423535917	615015830.37	251.723645402
9694876705.8	0.578721784228	0.944924762624	0.0238667402905	124084924.761	441.01262766
8863487221.36	0.967075797011	0.705966420503	0.0212608569231	898492007.926	462.869796972
10715223253.9	0.111196358716	0.572814750996	0.0225288043242	199396934.829	327.293075124
18247718514.0	0.00766082736466	1.46942057193	0.0354361476593	43438856.9559	491.31499306
1063961904.57	0.664144444165	1.16898292877	0.0104708373239	419134828.898	111.903190689
4143986127.63	0.477727083859	1.11982247005	0.0469241693797	1006812846.51	68.0477665896
17467277567.0	0.881541867585	0.772772848079	0.0442245115103	446603749.775	158.668433781
9351236577.67	0.147206759729	1.32041333018	0.0278391141172	891196450.689	518.604181858
5410760887.92	0.912870033787	0.19875316723	0.0248476348822	720829892.405	525.137978966
19632295767.0	0.238169280916	0.668944494482	0.0239188176901	647740095.768	293.459348533
18128510599.3	0.488893764318	1.47651494654	0.00955381173572	397329175.214	84.8328916892
13267773724.4	0.249959571523	0.452585556288	0.0175482810559	33386108.7239	288.376213182
19408925934.0	0.357038401608	0.140300157575	0.0472781858222	766055124.363	75.484573718
8072564917.29	0.0483949582415	1.01736673333	0.0259019761328	629639112.139	489.702906151
12162946634.1	0.408625221977	1.01733448456	0.0422725762274	334196179.985	431.055756449
10068958793.1	0.416149329399	0.310674641153	0.033238610582	599404852.651	490.320458303
14525442472.0	0.659196793374	0.503070698875	0.029922071125	625980250.267	520.870836127
1143624611.23	0.337101855925	1.316242115	0.0135446192509	132974755.032	416.459484121
14873075931.0	0.378125597637	0.161253423124	0.0321613079602	834829578.913	149.755240287
9244034932.52	0.562499025789	0.860405813605	0.0235959095951	537147610.168	495.259276026
9042735561.85	0.699642713513	0.570730460963	0.0164766864472	106241469.898	42.5341304069
15889951106.4	0.201867755696	1.43561409901	0.00534149855205	255473208.369	246.795595504
18156754503.0	0.883173794328	1.27189225066	0.0424301370569	609906914.53	232.110364076
14497053171.4	0.771512117438	1.35036383502	0.0219104543167	419432529.188	157.441825946
13034655286.6	0.556936393639	0.0445980724925	0.00634368443107	633743729.242	493.44479472
7625185417.27	0.32954982422	0.246159071529	0.0481506462728	740181824.396	517.71978734
10197953652.3	0.480495383388	0.600313770041	0.00887541550972	961788274.976	271.240786926
18107439081.9	0.594580807547	1.27377069378	0.0226420026416	501317780.332	38.5227406307
11549022518.5	0.471659417788	1.02667919379	0.0277585681409	483907891.528	483.731631073
19015710960.2	0.400528184704	1.31076953713	0.00448449539163	111134969.074	387.309720071
7118392548.03	0.8091942961	0.227014201687	0.0249068831667	146294996.039	474.389079197
6951119646.28	0.422326174833	0.839163391712	0.0445237668364	506673401.628	423.463114024
12740222430.8	0.388491316721	1.10001576116	0.0288903138864	441171381.855	415.318970682
13038680333.9	0.597189429518	0.725812951447	0.0420485585192	638743740.896	484.825544153
17630788145.8	0.338177372481	1.01232690357	0.0123364966207	175310296.351	373.417362611
18956438217.5	0.203473303766	0.791687656403	0.00164276520016	361148962.817	455.539175511
11175247889.7	0.303719728496	0.811872892824	0.00959031935638	971719235.681	376.493262045
12086109262.9	0.149907973807	1.37753706105	0.0262897031499	883886588.183	122.551282421
15560741493.1	0.664675266702	0.167847132347	0.0197401439975	943751849.801	139.666592617
2035577455.36	0.861789620268	0.268571732636	0.0254486752125	292243821.856	529.332645001
14570978482.7	0.15070887001	0.497841442724	0.0216038369011	569194774.949	502.575425369
19620486365.5	0.516377656991	1.09003223279	0.0339648739245	46225141.393	182.083197723
302515433.901	0.659843435854	0.845345567909	0.00219767182902	172223437.193	470.582781721
5614018995.67	0.366768496133	0.941209389376	0.0145025260302	444492797.757	316.112124087
6138662225.89	0.781116426467	0.379736588335	0.0368096382718	769339492.27	458.05930411
9974089175.17	0.189612650652	1.13067669537	0.0356419903963	712262188.35	162.023350132
6035284234.49	0.485879432706	1.07874461049	0.0449727372185	242331799.726	206.203172779
2347630391.29	0.821960827676	0.541219079708	0.0106692770669	783451402.068	106.061187083
1609872165.34	0.593169455651	0.563426353149	0.0446429680153	859800848.125	358.049355385
6373481970.49	0.406147038129	0.434291929036	0.0286907941891	448932548.458	299.16563876
14835095217.1	0.504044006645	1.35280138252	0.0352599220617	668802601.032	318.796010678
654850009.095	0.259233208633	1.38500546164	0.00696053521974	324407291.531	90.4460493262
15452507371.0	0.605665947671	0.184804927247	0.0110186271666	754084641.472	91.8901973131
13522672241.0	0.178633193917	0.468436341425	0.0485277454738	354553379.361	107.207277115
15161760855.7	0.549530795757	1.01915413228	0.024487994461	475916066.142	117.055005399
17364198594.7	0.725312120577	1.1278212071	0.0178557547175	657725222.887	301.520542105
3369937754.67	0.134964738355	1.24563826932	0.0457112296191	368283695.884	40.5334685124
17772827948.2	0.375918463765	0.779538645065	0.0497444301633	291013538.45	333.094173395
3047081863.22	0.574771377052	1.48951942765	0.029340483143	948678663.513	452.874598421
6625615888.61	0.966632771234	1.399365957	0.0248490797805	411467999.294	109.201750726
12361463257.0	0.179765702425	1.26562654964	0.0488416298458	51528036.1309	406.931654916
9017921921.49	0.996748170793	1.22371342222	0.00710571280022	727603801.282	389.550981555
8635935715.12	0.427823822482	1.20726604338	0.0270999399777	572406673.516	300.48685451
14646409076.7	0.280033136279	0.260904550433	0.0367750354788	64290810.7258	65.9090599978
10238888371.7	0.327333394834	1.1999499409	0.00281831106454	917541913.615	199.025936703
1810667427.34	0.0252730476966	0.161808630089	0.0500980449124	744145289.729	506.267139382
6075154487.52	0.651507967753	1.01283909009	0.0281834736342	693457588.627	202.640199638
8112911618.5	0.611948088382	0.387538687476	0.00798752252961	954830352.993	320.693540949
18586712689.8	0.232319320071	0.050581705184	0.000321363282272	272498921.454	359.809592556
8751943305.93	0.92522202684	0.916981840238	0.0460627450399	438718691.872	179.692172375
19518720549.4	0.0375034865337	0.61089022799	0.00890813772261	1025742965.95	72.3466968749
12396993539.7	0.00600517636123	1.1211000111	0.0318332102797	92146791.9046	524.24827821
17630475099.1	0.853483214195	1.19500207643	0.00780892625944	907333313.007	177.984181551
6889794291.38	0.349231749506	0.970896452954	0.000418500478171	751006499.362	442.759877745
10985083915.0	0.813958195205	0.716976125765	0.00157959212663	642944250.535	139.327227613
8260632556.88	0.596747958556	0.486767946646	0.0308497007162	117319064.252	395.10105687
3883620568.68	0.99886159394	0.29079588088	0.000753514893198	126025991.616	299.209393231
17643650418.4	0.552631637271	0.496940269715	0.0475641629951	260763481.381	505.219028801
16987543365.1	0.810468829569	0.250442667546	0.0203757602402	755103445.808	416.804889785
10485985135.4	0.542085480152	1.06522968348	0.0369877364162	194903923.203	163.57275246
2364002807.49	0.0731578933022	0.818496168481	0.0249916704707	877839665.735	449.494217635
17049572838.4	0.821156911144	0.541589571322	0.0322260661633	1008502159.97	175.670531741
17516307450.7	0.585690378807	1.4582207892	0.0280276629924	269089579.722	257.052428456
6182470524.56	0.516623018604	0.878058410266	0.0278208649086	944514497.639	439.958956032
15871241974.8	0.311135096716	0.908452998492	0.0380078698523	997509779.658	431.970851169
11543739936.3	0.778154175632	0.00466692408772	0.0386355608825	533115083.638	134.519825539
8733262094.24	0.11415493952	0.5440068342	0.0301604825914	775317068.824	176.21510305
4558694566.62	0.120087666861	1.18237965179	0.0137458602543	638764752.328	239.494999692
1779790582.65	0.22474592908	0.981579165336	0.0453911796518	39076725.8968	120.355948721
8054068451.88	0.457109049177	0.563971958844	0.0499375750823	758292725.865	124.719446961
2469228914.86	0.121224574889	0.789583910269	0.000422281513045	865871122.638	122.672537707
5877374131.36	0.0920274218594	1.11949823942	0.000495246153329	504907649.096	135.316060652
19275311472.9	0.401253377209	0.273929851363	0.0243386819604	256618248.884	412.405052793
19207655660.1	0.546520129129	1.48368776662	0.00450664214314	427302409.218	127.169555246
7888144563.55	0.134660810966	0.580916027118	0.0235223861611	563564259.383	391.110901457
9471436371.04	0.857300639681	0.153019520105	0.0463801466173	238047895.62	357.912465691
15338026971.8	0.540673722573	1.41273004529	0.0439751462705	564814351.831	85.0046082786
4299818727.84	0.974322654189	1.22077907325	0.00448381886852	696977029.186	328.308260958
17685956994.4	0.34720954407	0.695376471788	0.031463004285	870983465.472	88.137931326
15884178744.3	0.614627257543	1.25895508026	0.0139329012158	546174655.399	70.4823165597
7945926605.15	0.279754967904	1.18556939862	0.00161201080969	789310612.935	498.349266802
6193780710.16	0.0183872578249	1.21981645409	0.0225967621148	215433397.387	305.743204785
15865087747.8	0.187016335323	1.45751644446	0.0132289305485	442253769.225	469.956298364
5264866514.54	0.219799872457	0.276714501633	0.00305546707308	192821932.333	148.88099083
10033912055.4	0.55215518779	0.97649218214	0.0239719956083	486071340.523	74.7463046378
11858154520.5	0.528556801433	1.2658997889	0.0282873129703	260422463.383	480.188527991
3883751287.44	0.884467086608	1.1243318729	0.0188384482677	371556898.176	413.594408461
14740194135.6	0.471399374493	1.2633856113	0.00596207004034	700372307.875	175.058696644
15444267269.6	0.440747836259	0.323702287356	0.0460727717844	925776958.671	423.356043399
15890695458.4	0.991826377119	1.29752239388	0.0472854490106	571495101.115	244.912476274
17202646296.7	0.773011029797	0.456237852356	0.0197117847727	148230047.68	278.071177756
8361417067.29	0.915460286459	0.172704631498	0.0230630109602	370543635.673	383.729680046
12243336324.2	0.280371363074	0.704686482918	0.0462246554931	836932444.159	278.263423832
13651342583.5	0.989358429842	1.42287361146	0.0294568113781	538720214.918	285.087115034
11725474483.8	0.263652233199	0.16216850461	0.0395154105162	37203347.0465	54.8043191316
18415583024.3	0.736699542251	1.07404733887	0.0463718874114	923377754.562	472.325843614
1703300324.93	0.190912541118	0.278568963829	0.0372340565009	504107188.067	256.849939135
325653923.722	0.00608478087911	0.199798359682	0.0472207867635	90206297.7111	91.988340263
11969786564.2	0.4242763371	0.754565018699	0.0407674563928	188892188.054	147.89046653
10909903394.8	0.199344011319	1.23168265488	0.0318179197091	207305165.282	401.459154747
205807161.731	0.544523581471	0.369082871001	0.00482676322748	603204014.629	286.619275324
8997921749.76	0.722523619275	1.2532756624	0.0306544153627	777977420.51	52.5020422494
8536382937.43	0.71646363352	0.853504374722	0.0106024650581	1009924856.62	37.2913847335
14641195838.6	0.816068539822	0.810690972251	0.00776033885754	805707306.081	388.35485828
9759887864.64	0.0105343561073	0.34318168444	0.0110229585757	478292714.842	144.530545345
8419458668.71	0.665676030757	0.640009889983	0.0189485261178	922943748.414	107.397379435
2306682583.02	0.544408988515	0.822920982991	0.02442038818	767754718.949	49.0487758355
16306110409.6	0.630881676965	1.27325622489	0.0290419680532	448385457.147	252.776721484
2732903127.37	0.654810517707	0.301130004187	0.0426137905714	235941283.882	228.719276732
19772979208.7	0.364102386449	0.662209038293	0.011840126732	686887384.861	219.307743317
17526904404.1	0.590054192943	1.10045294771	0.0351782531294	395383460.759	238.013694645
10709572444.9	0.53850574867	0.137617946919	0.0446183296153	116569697.944	214.664254469
19509177423.0	0.946552122552	1.061568556	0.0313191495196	462749224.046	501.343301848
13006540335.1	0.860482135824	0.0795614611348	0.0123034245573	967941325.901	268.911043009
3411073312.92	0.46775792419	0.102650382669	0.0149796726852	844010835.359	45.5616035755
8771791890.91	0.211179315092	1.3391226151	0.0152172859488	185820912.659	265.565589533
15427661133.6	0.924620455219	0.586430096121	0.00935082699153	134421239.042	31.6305763583
2912806373.35	0.870905426553	0.210533046514	0.0494327057834	189099390.878	44.4253139323
198879538.963	0.77979786155	1.12800213865	0.0445517939743	226902819.73	295.519006043
8142270618.92	0.494373046257	1.14783469443	0.0465788556372	629409810.873	191.050680624
14779902259.2	0.0548626625706	0.242885338081	0.0364547585783	594070129.699	218.905812811
13595992644.0	0.711678786132	1.00095264833	0.0394466354556	121338218.005	43.4907461556
17617401946.4	0.243026674858	0.777871256257	0.040369916411	236052534.145	35.0202719529
9605882525.42	0.00947679653544	0.228791242056	0.0439968947464	697112275.358	223.090639803
16234745440.9	0.59776916082	0.887444734655	0.032401723673	690953026.554	369.869955275
12252806708.7	0.105152608991	0.144421138416	0.0147262470019	578021533.738	498.014941325
1167753743.69	0.46144261711	0.703487954777	0.0488393234544	478402778.875	121.281009586
2973481125.29	0.496285475344	0.677365751916	0.00134183669585	49872857.4196	381.447355827
8887373269.84	0.129090077914	0.919724620862	0.0227472985677	334725716.764	189.472317995
18839826527.9	0.853841784736	0.878409457123	0.0357823368713	464858923.47	183.600092426
3162516410.32	0.0567228679498	0.873856857174	0.0416712782701	947788125.503	62.6805881449
3327490588.78	0.208660356071	0.663412522495	0.045218743694	780984332.024	395.343908704
9372120880.8	0.903903928269	0.321480109562	0.0467969396108	100776168.579	239.071072904
15448320354.5	0.755766310537	0.942376255613	0.0158871197016	585045355.949	491.418193035
11749174377.2	0.13914201494	0.780174592053	0.00984647088388	998396807.203	279.50507462
8414858054.31	0.449882227671	0.533875005223	0.0116286849551	920438308.903	516.056391997
599248859.936	0.750701936442	0.723251924951	0.0492741837789	252600001.853	432.737972769
5651409018.42	0.0756681548763	0.576815938834	0.0238765269893	290583599.301	397.327798354
8444647401.47	0.165986528278	1.46053309123	0.0422981719478	78450722.9366	308.798140294
10330794678.1	0.669944262533	0.416953273399	0.0439507427921	866692015.926	366.945875005
14861800504.4	0.963434005113	0.350310286971	0.0347972768616	751152617.508	377.827714218
18648814262.8	0.941441263144	0.236338899467	0.0133223414217	205001403.082	441.487984468
17593580396.6	0.720611949241	0.926824244376	0.0479996408686	847440368.333	188.41108878
17930738503.1	0.384591243025	1.15066416682	0.0413824379484	345908990.627	58.6226374095
7904096704.51	0.820572689723	0.153958113826	0.0195251242759	382212599.382	405.779998739
15141984764.9	0.395228201432	0.800626694793	0.00715756876153	822552569.317	515.700439859
4362618417.75	0.744944363773	1.00009966824	0.00811011846611	350791442.513	528.408444299
18268694091.3	0.29581533078	0.723431823996	0.0286705820233	586763783.872	316.884475936
17136420269.9	0.939546749142	1.18106807568	0.0397002327184	517617419.074	109.980065217
14873294943.2	0.402334287424	0.526286831845	0.0203011421779	250833657.165	249.53926346
3656241286.5	0.233151425453	0.0706111872533	0.0441902691578	639387269.588	492.013985654
4170727582.7	0.642155657364	0.248629410723	0.0109057934363	844241176.979	363.122087454
15791538204.6	0.522007085645	1.32862797201	0.025214437034	826034953.892	365.900784186
9987386490.48	0.959243771218	0.771765608416	0.045261228946	646467847.327	414.406989348
16201384748.5	0.0762168944068	1.12697937112	0.00625104978408	332404992.526	272.396359549
6719558626.77	0.365619158379	0.207766518546	0.0470724076903	49150596.5066	107.551341987
9704785990.08	0.68234922253	0.575356798388	0.0483606502485	991106827.008	407.658292816
7002455693.87	0.245627526909	0.794784877403	0.0318591782504	722137423.799	252.822673597
1508911610.22	0.319454541335	0.0804005195608	0.0122520726372	733153336.904	189.50184821
6648592833.28	0.322778019777	0.551173653409	0.0315985978481	419877141.429	470.539444534
1193332532.48	0.95563803948	0.875911423378	0.0238343784811	85717177.69	478.055611322
5104692741.45	0.713708932973	0.829010391567	0.039623858189	424593951.982	523.037065805
7923095593.94	0.496783082077	0.251381587084	0.0465874293833	184461876.903	497.803503649
18998005837.6	0.135085387093	0.197200697779	0.00344000356305	69628715.4614	527.749024214
831878209.212	0.025987806594	0.931461553594	0.00228641395719	242940813.96	353.236454044
10746169680.4	0.0254132991853	0.22491040055	0.0124959552201	586119956.864	233.455068505
7127709783.03	0.555382253525	0.771928314527	0.0369314920153	937272593.293	208.76621648
15656202721.3	0.0106609646416	1.41566875389	0.0386509053661	893733231.071	357.079420879
19471228133.1	0.931011555936	1.05159776314	0.0232711285823	302482821.416	38.4129557189
5471192942.29	0.146356559771	0.237300407535	0.0224403454759	966452371.598	265.317637927
12070435178.9	0.221355562991	0.547588437446	0.0431311673815	262911066.447	158.855284192
14815168601.8	0.839941696345	0.875108893255	0.047115353989	856770277.355	490.129825354
15265281528.9	0.714074152322	0.502165715116	0.0413653709	952907181.659	433.808718953
15697009031.7	0.591792331806	0.758015108357	0.0174977617667	692845328.369	185.399626653
15058275980.2	0.221644508609	1.15866411656	0.0238195844635	951823017.52	84.8053400051
8017060980.91	0.403514297363	1.23424678027	0.0424642360361	231534804.211	373.039588793
17641426730.6	0.460424115098	0.30263894112	0.0291268073762	976495527.07	433.623938026
9000350767.79	0.995958726244	1.05113424173	0.00202993605307	330805183.906	242.18870468
7441245934.84	0.40584317641	0.166847732226	0.0326312339687	904346842.212	196.260543741
11089233356.3	0.0786559081934	0.94862877009	0.0463870400336	151102795.942	285.58025634
9968228472.76	0.602528931631	0.337815879272	0.0106788405522	937905463.154	82.409142259
9863616379.07	0.900922214253	0.276099820829	0.00584553543022	861959975.44	282.593617253
11810937128.9	0.907763054637	1.02269251374	0.0378447627468	920793338.947	45.0661549108
11957166256.8	0.929719486822	0.338479403485	0.0337273462296	724616089.501	459.791598357
6315850233.12	0.422737579798	0.995079570178	0.0408510367679	547068347.693	226.900380263
12718344931.5	0.479693297158	1.39507794603	0.0280613569025	986352459.982	268.101474846
17607993427.1	0.4521958202	0.616519150917	0.00415250969823	309669153.787	495.182787766
932593762.049	0.390266636275	0.879804173829	0.0485608807533	157031156.53	467.372094067
19831081742.9	0.291287424765	0.852977495261	0.00830588451112	195560741.895	183.737706811
14511516430.1	0.399843930639	1.27860492173	0.00998313230074	262930490.256	292.588124417
7871341640.8	0.658187844321	0.394647978908	0.0343867952117	427489175.22	325.724879541
7199289612.95	0.694367471393	0.211289016846	0.0229577106064	67819711.6426	475.001650773
15059900647.9	0.240665294468	0.920656745145	0.00567615965882	394150451.186	506.680154357
8395750954.85	0.404189216763	0.483426253286	0.0195910789469	608884618.846	408.129016049
10654142161.6	0.302995945702	0.152814025462	0.044636379436	340884672.971	353.756492661
3854794545.39	0.0413809460812	1.20220038909	0.0150872167933	579427559.795	320.089210319
10333598557.7	0.63095777417	1.36435400047	0.0352850563799	283236953.952	191.616216259
12575099574.1	0.650026079722	0.78980094586	0.0157937621545	319578690.659	53.8235888708
18129144665.8	0.0838040967535	0.209663847919	0.0294680025314	804842544.714	336.338084947
19317447915.0	0.564477339162	1.22755061777	0.00307819590979	104058730.801	210.443412512
8989988985.65	0.173677003983	0.789960969316	0.0196355950787	644016184.609	413.208496595
13920741984.9	0.712626034167	0.119494013385	0.0465943395804	660025083.737	290.962429015
10965405745.3	0.313662473207	0.349277540176	0.0138686255422	398840017.26	77.5492583272
7533974426.22	0.178823081395	0.0612600673556	0.0156975540359	514389705.813	385.279370163
11342185245.1	0.919639875973	0.770492767359	0.0161659610394	671183234.976	518.72165584
5111406427.08	0.109459203828	0.932644865338	0.0378541163107	874711457.096	325.231535407
16667998661.4	0.0593527060063	0.108146672705	0.00975006547537	921165495.914	68.2888580417
3035530147.63	0.368325207646	1.27114794812	0.0143717985759	842788603.454	227.791301317
2152391180.99	0.741544326044	1.43091128996	0.00968564685886	82990819.3296	465.602970731
8479739065.03	0.701547168375	1.4527818688	0.0364972825952	375967534.331	379.786874085
6044157642.24	0.212323749731	0.124418863905	0.0159772718711	957020627.195	435.361318482
17631178029.7	0.0373929763046	0.0666303824932	0.00254318565296	578341382.043	249.862321591
4024442750.49	0.0413243575577	0.779033609613	0.00546732998453	75262231.2796	233.017495382
9757138053.73	0.237091512364	1.34545267736	0.0398517896783	259029877.518	246.75985241
10031003314.4	0.904684466644	0.106829113708	0.00353655846901	753285922.731	273.566035838
179497532.04	0.391679582206	1.40580813123	0.0368373431772	63706582.1999	216.46408671
277728506.597	0.126947666657	0.0850656421853	0.0444057970641	198132531.029	247.707155533
1275609289.94	0.677518427715	1.18958377278	0.0206062459863	582722207.056	461.454126239
13435340435.3	0.59160720917	0.640495040701	0.0446041323475	1005592764.6	444.20980124
16858279064.1	0.706522799016	1.29741718764	0.0500055578627	720559893.555	136.129679987
4665930067.53	0.0413812560181	0.98125814245	0.019236582226	291617359.213	259.693997135
12799130812.3	0.857646412583	1.2085499386	0.0137764870219	279746382.729	353.442589565
7759209954.31	0.615606598792	1.47017182087	0.017845337669	968246668.067	235.412333596
4180892162.89	0.405623235154	0.952363027231	0.0500643221759	389693115.723	246.501689853
8318050819.38	0.51417797972	0.986237049039	0.00685993345345	224999911.71	109.486324748
13065419020.7	0.844812268566	1.37927745213	0.0268702251468	545484518.572	227.457009189
12571501945.4	0.579018889575	0.814433734205	0.0432594913621	986774005.054	505.766431004
16147726082.7	0.893766881241	0.92585285617	0.0092493637296	800792395.285	501.189600077
7653904620.68	0.078722894474	0.667276119224	0.0322757363118	397260242.762	208.788905651
10574978152.7	0.602003291773	1.48043092726	0.0328937878435	295617530.435	60.101877724
6717839583.85	0.405784804995	0.719502276866	0.0440254999419	207776976.234	37.7937145153
199933830.606	0.776117229898	0.354733040693	0.0378832437428	113863168.811	430.900182059
6757545899.45	0.100875957209	0.0662985140436	0.00672873075851	763334396.313	161.418736884
9745929042.09	0.760519791326	0.0988958306007	0.0260064222368	314540700.21	402.070570824
7780859592.41	0.0510677456044	0.307043530885	0.041072748985	763985017.104	280.313467058
11293715594.0	0.392534862197	1.49750380595	0.00208179948344	533498707.394	77.1007062331
16312218856.0	0.952956112156	0.0741912494192	0.0450013749838	460973434.314	307.028921748
3720670281.15	0.912246945527	0.0951543897206	0.0494782898987	961644183.414	515.726482363
5084672242.77	0.451648810863	0.333784094035	0.00854288538419	97347817.9392	252.471154626
2965880698.2	0.350528426243	0.392347566581	0.020407966774	778782553.431	140.945493476
616475589.27	0.291390153137	0.491622823475	0.0163192649663	880179078.881	139.778784999
375135044.148	0.59712341673	1.31593599305	0.0352814586731	900671153.737	221.115066238
3455399483.04	0.437114888812	0.973284223901	0.04382588442	754703619.444	89.2592771354
19797112504.8	0.33455713368	0.76305190655	0.0163758542171	936267254.615	262.540161032
1459981824.99	0.0959980890849	0.186635521394	0.0371092315149	931953965.936	142.267938851
18355742490.1	0.394225502708	1.37619743389	0.019211293323	1002263154.35	210.919271041
1596450115.07	0.504254461373	0.66195775898	0.027499608581	1020895352.03	309.320205136
5417060474.78	0.308266565837	1.16970738917	0.00773477774394	138888483.672	335.723004936
18545839197.9	0.225815684843	1.41758936278	0.0230193077009	81381413.9098	431.100234021
19299932298.0	0.9432427018	0.47421204435	0.030102075898	118525555.472	40.553989136
2663249673.68	0.785369086078	1.30474767531	0.0193315620492	287828127.227	424.492445652
5647397564.94	0.231467803901	1.36037319768	0.0367574030938	430199223.814	443.311628194
6566076003.78	0.868853085899	1.2432306194	0.0174012598051	204885256.665	432.966061961
9561110404.5	0.512839700575	0.668407516712	0.0489975684603	637293281.673	473.584242372
13408419874.8	0.541598652212	0.292805041181	0.0116091850187	652788842.962	461.234727258
2200722563.02	0.557388735684	0.385095223943	0.0142916876742	226938991.835	505.532681118
14538563171.3	0.978446397839	0.552881203239	0.0497825207189	193118566.268	468.539574949
384780656.571	0.891023268867	1.00384817299	0.0386481091373	493525231.364	476.609778048
4387076598.39	0.654246151914	0.320031401076	0.0494202976	337997903.041	465.90793959
12532081347.3	0.59619557692	0.646785892716	0.0275988921368	947131837.201	388.344300602
7113570850.03	0.242299150503	1.04275618146	0.00605197089219	393921285.01	142.770796612
6417682716.47	0.368643338387	1.11717437064	0.0307028819197	235702805.286	136.731297985
4645695520.2	0.668485747942	0.340675782212	0.0217592381642	186524534.357	266.729509014
14109696067.2	0.0920934409902	0.654582282173	0.0299934306958	435588524.152	293.53167036
17379196125.5	0.630238014241	1.37024222106	0.0414755385878	648197508.354	497.345379716
16730607024.4	0.422569846355	0.0419888536845	0.0320821439461	543623242.746	283.767128748
7594027891.59	0.408774384407	0.44521565875	0.00857372317758	146431982.94	450.512045746
10490863843.7	0.791748608506	0.98635889359	0.00651029441108	1021516245.81	314.819024206
9539716043.76	0.192978517459	1.02937737329	0.0163795745836	152017050.082	75.4730034353
8257554462.13	0.175378980514	1.45964727963	0.00776387104747	349775897.012	317.659650219
10896300793.6	0.426328766012	1.24401837111	0.007890079578	447855546.857	100.868688193
10872370186.3	0.701580007416	1.48486910437	0.0453469247438	191768981.894	204.074754078
3177763683.74	0.921402402454	0.8813228432	0.0398224239013	725146629.473	124.651798827
3177841852.28	0.518957407692	0.155014308463	0.0310887323017	43507236.3184	40.237301206
13433481242.1	0.577564898621	0.349865759231	0.0215620675084	670436693.216	121.12616439
10450785616.8	0.28816872368	0.533010066372	0.024357475795	78561071.687	414.339347883
17302134675.8	0.273240087341	1.3608832898	0.00818443841047	523165060.896	90.4012742329
