age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
3503998314.38	0.898151658041	1.36737177415	0.0272532438776	520406049.827	128.031275422
18835926603.4	0.157027921381	1.28089535756	0.0328474845029	168743719.056	338.335561759
18505470532.7	0.710898444197	1.3653784865	0.0037690236952	510320793.529	46.6302654038
881394975.146	0.82410119271	0.602344816501	0.0278740614589	170240907.841	358.219904501
12987141902.6	0.210653318437	0.761782768282	0.00358965868651	629953791.334	518.769574137
10327954129.5	0.513827340614	1.3803525556	0.0318169078064	332655816.46	34.0810436525
19968620470.8	0.181392716589	0.989585024053	0.021978364552	419332683.502	85.3286275689
17786698907.3	0.84529017347	0.622596361839	0.0129364374218	569576734.13	154.267808549
20067578371.1	0.363912987959	1.28701554567	0.0109350015072	125851108.475	486.585998244
17646584263.9	0.907799368698	1.30784929706	0.0102118312393	609593272.025	360.605764104
12580684730.9	0.879285972702	1.28711535949	0.0325129632817	150785554.922	59.8885791567
1190909733.0	0.209458973874	0.684767792415	0.0070327777574	185051867.386	421.703085584
12706927650.8	0.685971281783	0.971778991264	0.0109908639077	504933396.349	445.281339492
7783969105.78	0.969731291916	1.19586483469	0.0427633661217	326041285.985	355.142356266
8620257051.71	0.841797049071	1.31845144845	0.0251884284694	474304377.451	349.956607732
2914881340.65	0.662829404645	1.37726096879	0.0352919798571	895550412.945	291.292589733
6990211015.96	0.93777648439	0.884032118196	0.00964222426441	267759234.971	163.896041027
3497795521.3	0.231663734938	0.782237658095	0.0269462826721	183356115.141	381.587577035
217392324.101	0.649759272619	0.272564867268	0.00754974944969	164139158.103	88.2035511229
17779443240.6	0.558798864889	0.996225705107	0.0425183487504	586331599.742	326.893024348
13480628957.0	0.214395767567	1.08874289651	0.0346598044335	951047781.082	480.363843851
6988240387.55	0.518746646917	0.114403713755	0.0410511863023	457964491.209	505.300569665
7926262278.57	0.332716434856	0.0650356461932	0.0457766055333	292579739.455	215.557429898
4181071508.03	0.456448685088	0.0521811784996	0.0410919808235	69696679.1379	111.362977446
4683183172.88	0.433130296666	0.026177768519	0.0313631897985	871402857.219	329.491215981
19346625643.8	0.479243484049	0.371158149589	0.014665789419	170848045.837	397.841397395
11236428822.3	0.813609203196	0.865006006982	0.0195311347597	505582780.738	338.699688812
12965820737.2	0.667458320849	0.724935330459	0.0121707394069	575972940.312	402.188615521
16972770554.4	0.671613048439	1.3051988831	0.0362757671701	37488421.933	72.260672556
6220588549.1	0.289302556238	0.204772181551	0.00219803447817	417970357.384	164.361906022
12118287298.7	0.65765153456	0.390012770001	0.0048082383351	560136010.899	38.0952738827
15573877597.7	0.748366331134	0.991312117672	0.0481304297801	586382294.834	57.5406269922
11572795092.3	0.75860439548	1.30155820432	0.00793807069891	537435621.559	133.215889878
5450151788.72	0.631403624715	1.37628972722	0.00754241437401	611107874.93	504.780890231
19119920171.4	0.304161966926	0.555255592873	0.0109452676133	225371616.62	392.422555553
6613261886.07	0.578219479194	1.45943813502	0.0132618962391	630415157.111	274.918636297
17061662315.5	0.752706904804	0.940224209472	0.0481662586566	635662955.491	355.286282459
10171744484.0	0.891890195619	0.0694192236345	0.0218159895799	94279559.91	304.153646854
9901448730.86	0.105888144053	1.27646955432	0.00340896368684	580192007.617	194.24067824
15123256947.0	0.303284051659	1.25231452521	0.00918580922521	211119076.054	355.19145646
568030530.546	0.355003127298	0.0846855684149	0.0424998742753	509623534.265	248.099497643
8875437250.75	0.00333734854783	0.0758393485868	0.0248226404941	677005850.649	356.330829374
9712793575.07	0.213755664458	1.21308649305	0.0123217645538	292900636.007	274.640346102
8780213589.38	0.484743540899	0.107459632094	0.0495681034407	136864292.808	40.1496900288
17797672338.6	0.643255616676	0.417551346348	0.0493123261052	595911369.545	40.294309272
13027187278.3	0.565539540414	1.03455039909	0.0481411471488	463632590.25	386.762220139
10209936563.6	0.190741257381	1.13856148137	0.0459894847729	571799674.612	114.166275145
3585195948.66	0.27862977159	0.732669995447	0.00347343550969	240733773.621	139.875902544
4437834950.05	0.31058695685	0.940989992827	0.00490115698713	273917853.366	168.361215986
6084641011.16	0.0160801277303	0.98550121604	0.0215821726539	664484978.979	300.514843128
17424874542.8	0.475783432269	0.994338854616	0.00511186434854	600063940.846	521.689804954
7875620666.17	0.938589958887	1.45363264305	0.00497812461009	986137954.492	272.478202637
6763667521.62	0.286810100015	0.411564175569	0.0109553255245	31544722.2972	218.015584362
5954229612.68	0.142121762514	0.640960420411	0.0376279451658	910689613.834	178.854714163
9215484641.89	0.00257897717872	0.127140961138	0.0204581647425	569229446.477	296.03504265
13246070203.9	0.912321329653	0.822057886633	0.0326239499119	89648060.3284	171.589404494
18245936999.4	0.073409636167	0.88245300757	0.0498390125996	777268114.953	37.1610456537
8099728190.39	0.421939508621	1.19490431435	0.0151784064544	971033909.751	283.194741227
18061211059.2	0.144265801663	0.662749029919	0.00396632241099	72185022.8354	88.5719117697
9212573752.15	0.780008176203	0.886150209879	0.0240241594938	135352530.932	398.774199749
17825218238.1	0.322703927121	0.220841285391	0.0210674915082	114812881.12	106.314332261
5778345183.34	0.898477380917	0.659746601578	0.048516332889	48284383.9738	359.75788056
6194362637.42	0.967385043151	0.138960133184	0.0496088371626	249696921.117	92.7076908489
12947908531.4	0.986257010818	0.508552267742	0.0356774415783	144847011.248	220.12355567
5106975111.23	0.960454019555	0.200811181119	0.00883330312604	109324069.479	41.8929961765
13659361673.6	0.0920777162867	0.107336283388	0.0191046511837	545125371.259	137.72680601
458896672.456	0.413999878127	1.18660928404	0.0456434622374	143972735.783	392.972376703
18769151204.9	0.92688423646	1.19082188497	0.045801755241	69332290.0813	145.988522031
7681341028.73	0.957754854865	1.26322294224	0.0107068140082	98867046.218	144.566309908
13919129523.2	0.821525813977	0.565661310295	0.0218968102397	463609872.782	396.059438417
9885667120.81	0.254986633198	0.882806110938	0.0423425143098	138900852.48	102.717206154
14009532272.1	0.659610746967	1.16553533483	0.024517418372	39253540.0313	227.935609392
14541362547.8	0.447107073589	0.459910690742	0.0233382505877	954077163.039	509.039012243
3668653322.6	0.372940904419	1.37244505477	0.00938001263014	222271969.802	321.54326978
2740576401.82	0.0925315809157	0.807225546588	0.0149013896441	79288150.469	363.549239479
4283936172.11	0.811566317721	1.33994836946	0.0324951372231	104535972.854	51.5045300444
17651866127.4	0.425627047357	0.0602479730497	0.0470710262151	440388895.357	259.338160782
3713415149.85	0.693185012875	0.318797923798	0.00750654255151	546193672.881	107.791044839
8560616668.66	0.480299104547	0.794466788027	0.0160113620364	223548161.771	488.518070559
12148562793.2	0.5699505159	0.0720420345105	0.0102764558319	850386161.819	513.404391432
5539192721.89	0.790702194273	0.290364916288	0.041932190459	86862761.0334	373.53217068
5751084202.85	0.417034032775	0.324679245775	0.0104289293854	164451798.958	36.7549158646
14997509120.4	0.78784026286	0.309758209795	0.0207418839114	179228254.061	311.582663306
19512451092.2	0.0884252067087	1.12752375646	0.000123951885348	539715029.875	346.474317379
16745755029.6	0.788500967782	0.596163378332	0.0135599570967	547069835.568	254.382637166
12014421439.6	0.106891715126	1.23771735716	0.0217844717805	933409606.473	314.932971168
14254546617.5	0.771225946747	0.546621038875	0.0285515590898	539334054.437	122.006725761
19253881183.5	0.42964440468	1.24687025874	0.0024037897944	642558346.652	492.926046771
11261737505.3	0.242496912166	0.244496201559	0.0112885583462	911225181.231	281.29408088
16335788060.5	0.508909625623	0.272217873242	0.0334905458215	278480413.665	109.926352049
5693509815.97	0.724266716566	1.1071607902	0.0376003051242	930698919.392	237.726192117
1771172060.46	0.0304291748722	1.08109575466	0.040529464658	434458090.885	269.675304587
13561277536.4	0.130427022525	0.517113027729	0.0377973392763	33515389.6458	522.474211259
9001656142.03	0.274630062857	0.57424545253	0.0247111878534	31718675.925	510.323007142
4587422176.92	0.115403838535	1.3984437569	0.032781521502	775396880.523	157.492599983
10645083463.0	0.400122586085	0.311890256404	0.0246127480651	495460440.902	85.5723675746
18674060740.6	0.528404177858	1.01211214668	0.0231790137051	940111355.669	290.196255296
19005400671.3	0.659851828798	0.641416201661	0.0448522707398	624650078.085	497.431704369
8153511733.17	0.618451840668	0.860287342965	0.0348906996258	360761037.541	451.792780095
14132051449.1	0.904930385281	1.12121339857	0.00324736220447	763462836.288	208.895512449
15446528204.8	0.614675508264	0.845180876217	0.0201115287592	428545992.053	149.183813864
6864953600.29	0.237149710125	0.759751252218	0.00691321739802	841300830.564	454.700927386
6970497774.79	0.408082496669	1.12879165449	0.035550268174	458613998.224	422.39951269
9945978745.79	0.430712225056	0.308406335477	0.0107087504262	313802430.436	457.982202398
15951767254.4	0.967760567672	0.113060856393	0.0141293189553	835624330.958	319.820633161
17900035428.9	0.0127384625538	0.460956862684	0.019945359855	651459164.208	393.603628421
17222023426.8	0.451466501287	0.813155143173	0.0165269814774	980389671.748	505.44357529
6302577378.37	0.765682194314	1.46113805077	0.0205990637779	140783441.768	312.211938103
2564274990.95	0.941329537407	1.24413987678	0.0439177110967	581688360.119	323.76768565
10498167701.4	0.15965615981	1.35673647752	0.0290712094044	348613851.665	280.586444182
16960834640.5	0.181948769249	0.843835187224	0.00471922202724	945036806.183	305.958784993
6013268897.57	0.835800132918	1.34972584955	0.0246949251185	563959244.95	180.260773384
10565821684.5	0.00727517349168	1.04385440159	0.0229477788542	664756232.745	296.616877415
19521470126.8	0.337667444874	0.0961464074001	0.0283661862805	647936892.262	50.1424795431
18277394379.1	0.00720110114111	1.17978919902	0.0191496373418	119776891.541	443.632201229
16615457849.0	0.775176398902	0.910865784828	0.0207766032396	477006114.06	346.508289068
20014661558.2	0.294028863062	1.17647532311	0.0310300062635	881146450.458	48.8527721152
14477518128.6	0.394760166334	1.35539838425	0.011503262809	298337491.538	208.540947652
16683620954.1	0.243028455047	1.49173074284	0.000598647871605	871226505.818	157.549836874
20059747491.0	0.846129221451	0.319153266311	0.0498414069368	735063652.35	490.092409959
2169367274.07	0.186466975887	0.884702559955	0.0423220394434	956871158.351	54.7378550641
1501415285.67	0.081743083	0.707132608015	0.0441146697288	114115078.748	342.764333603
6762300686.26	0.00717541045976	0.788572257983	0.0253529887677	217131325.384	313.326058531
18646816926.9	0.979746407561	1.48170416853	0.00904459706721	1022296156.05	502.978988064
10746127564.4	0.413545829168	0.722049569863	0.00437949594881	771049490.692	164.147547841
5009988019.21	0.74375770214	1.04309947126	0.0265120827816	407622997.535	193.206528719
5227698287.21	0.963678348318	0.0266090657404	0.0403949600466	622025786.505	94.0027813531
19759600797.0	0.12828668976	0.981551115938	0.015767733803	670751790.251	151.73525601
8298224960.13	0.547144920737	0.291894238352	0.0118406443079	367719099.214	343.642669094
19757950168.6	0.201298769957	0.0447272394907	0.0365935567659	214164507.473	471.197359765
4774663920.96	0.952414115444	1.0736437825	0.0304277904852	58391029.2794	125.999864799
9778121198.28	0.265338631346	1.00931652718	0.0122971621496	65590528.9251	220.301323828
12806956239.4	0.551681101869	0.100706845941	0.0486512888078	999943631.353	48.351057221
14205936406.8	0.201596661163	0.352731922192	0.0049063884681	510329953.458	302.50952231
11467731388.2	0.122649749026	0.792046444691	0.0466163384541	646867620.435	216.112298763
9982196563.16	0.287331630681	0.270987405598	0.0274841109889	276187042.95	134.507820472
8330647069.89	0.446876525384	1.4370513702	0.0306242456945	766873542.951	222.384525471
13683507845.9	0.462181239265	1.13007303917	0.0118814687183	753257255.802	255.570512051
15429546413.1	0.501886626562	1.43526051868	0.025105243708	955204115.764	416.435511652
14490797884.9	0.0819616066043	1.43880162011	0.0267701857764	733378578.627	250.589083398
8069027454.29	0.0177181887604	0.964333373105	0.0248597051579	860286127.65	336.959811488
12128771981.3	0.679841458452	0.243610995581	0.0418643579725	474320048.735	309.374353529
11284982064.2	0.390262222138	0.962451107155	0.0169837311011	82011794.266	189.094859923
623850345.849	0.999744650734	0.04529419389	0.0316044159612	302143592.202	338.583898876
1498885558.28	0.92125864022	0.681233043936	0.0100696806024	106246858.549	436.761259247
9203126280.94	0.808064195235	0.989154583602	0.0018390951524	735372981.591	124.561903303
12705971074.1	0.160214926154	0.553436083756	0.0498198556595	134428264.073	187.292582923
16158486854.0	0.158593054583	0.297373811827	0.0308916096341	455718120.477	111.317149608
13211213943.2	0.296164820798	0.763697676719	0.0285880340249	196738333.175	30.0961811474
2917699439.65	0.765661047851	0.359486965196	0.015846460655	275654229.862	169.85413893
1749914632.26	0.913321017079	1.37155765732	0.0400072803889	184056379.032	187.461806875
12533127806.5	0.305430684094	0.81747079278	0.0171112860204	185701078.491	507.474720233
7710467927.18	0.435528259503	0.905493764181	0.0149645426011	157731436.235	282.040868506
15368496779.0	0.416993531961	1.05774940835	0.00578348597796	816242778.156	337.893647349
4687900159.7	0.55449783059	1.38654000805	0.0268543973311	173289569.369	489.873038959
11517782140.0	0.691221425593	1.25709028565	0.0285630287467	764950200.717	47.3484969159
2908028952.71	0.464251223186	0.263824561306	0.0112943865568	536290635.467	296.029340621
14550763129.9	0.630624727391	0.822379851075	0.01520083788	832591933.133	73.6653184464
9613537887.63	0.868445579542	0.0428917432004	0.00676994291167	939653384.496	109.556312662
1495985314.9	0.921724873715	0.507374125981	0.0299498798601	863564986.549	44.7715485854
11382233650.6	0.391457641881	1.3270430377	0.0470806530905	546023254.508	141.215192835
7706021171.74	0.41388661067	0.919597948871	0.0419715080706	621510332.181	475.590285178
4285622124.58	0.666763525025	0.394059064187	0.049556368808	649668982.129	335.514815201
10691585443.9	0.692892647611	1.29162947217	0.0032743448846	874547952.29	111.562184085
2517303337.54	0.45164692445	0.980275175511	0.00261693284721	817620295.843	176.441068279
9915004030.03	0.14054573935	0.548671845292	0.0210687129205	776222736.636	523.670539689
4107602685.49	0.346429987316	0.704242834562	0.0106784898966	290654723.77	97.7328502046
18996724787.6	0.131995219736	1.15098460126	0.0384960510786	487621254.548	192.481808479
4706445471.57	0.796351765567	0.527344785598	0.0267578542438	104078773.655	498.779893611
8472683189.95	0.722579178317	1.18403488111	0.0421840269253	182634579.903	184.972257699
17038558596.4	0.979888039892	0.421268130159	0.0471377291334	556040207.185	456.982080681
808686634.253	0.639915603811	1.29361431463	0.0233796005265	123788650.662	203.064695634
18060186292.9	0.152079916851	1.14446498635	0.0412038742081	200377588.717	64.816511931
8163716580.45	0.644786378278	1.21162589095	0.0226822885119	1021593894.42	475.924093687
13272939813.1	0.996462960465	0.18991692288	0.0360405897486	165586235.042	60.7889124674
10649626014.1	0.587799544307	1.05895231404	0.0482324306124	689186371.984	180.520100819
4954280411.04	0.162600347753	1.27374334193	0.0327363788489	724870583.924	173.367138538
2243291492.62	0.123753031702	0.2641890667	0.0184284237904	834807463.896	485.703517315
4061571387.38	0.420911456077	0.373188067066	0.0462969402623	588100190.459	260.019680957
18929885045.7	0.414033828925	0.418568712796	0.0453476320441	845957236.193	384.088052057
8997982285.73	0.216857415344	1.32282441027	0.0211745133018	666896547.637	214.424687334
239484539.945	0.396414990971	0.257484757646	0.0453007868739	105055245.064	141.980275617
4452839587.48	0.480323106611	1.01032733089	0.0439495974484	84442877.2468	172.465823272
17330443488.9	0.590747945399	0.88768797742	0.0315644521184	32708963.6545	189.75956281
15736160392.4	0.737969226085	0.0444973926229	0.0407779678483	193940833.916	96.0059527526
6205916643.41	0.063544317779	1.48127443538	0.0180497845451	425343737.091	360.247243251
15269973342.9	0.717141033644	0.687203279463	0.0322179766783	597003620.53	396.112991525
6601674281.69	0.0775996485924	1.15824977262	0.0198712471078	678564024.04	142.757238113
7754486675.21	0.418414126027	1.20765569784	0.0268884581466	649160211.634	450.9286746
17468252987.6	0.0231335376755	0.755794778953	0.0170252067752	55638461.9947	134.652362578
7596707011.33	0.760903139789	1.36666656065	0.00542219239393	283843725.773	453.873448431
9367959148.93	0.383204729318	1.27919766833	0.0441091726465	469190751.425	324.451261952
7233040642.9	0.87918980531	0.927243465819	0.00645299888267	120990107.256	266.457024118
8037403726.07	0.537823932692	1.19229625038	0.0186704929826	751624717.48	153.878499985
13325291886.6	0.0119987786168	0.849664891156	0.0459916867287	647102673.803	71.0047986031
5821128350.06	0.642546307289	0.35504774451	0.00465476964366	498998742.397	490.224584311
11919658942.7	0.380486868568	1.16140398477	0.0401790476724	169840909.41	65.1898656462
17641543952.3	0.37092482235	0.0842749420021	0.0305102847472	879662875.606	167.989874903
5562210390.58	0.845238226922	0.0435224906335	0.0381049199774	857747019.472	237.615323801
1647113563.48	0.0691640788389	0.841517747475	0.0182213548947	370921914.107	80.5462842944
13954286860.5	0.896066157682	0.774978774694	0.00538527286863	359717446.083	372.255606078
6246846635.21	0.904625361597	0.510475806057	0.00755540446172	988458608.664	282.058420878
15394459491.4	0.673699754298	1.48843069754	0.041021263148	160846595.825	409.245840527
15208075537.7	0.395541093548	0.473108293815	0.0172171108287	208779152.07	317.122280732
6889960475.01	0.578077433768	1.16739380237	0.0307734463659	797516275.52	464.776572472
8175505246.45	0.642748983878	1.2670763994	0.0272750171902	293058245.68	194.630017655
7203456154.93	0.660206102199	1.19112441961	0.0465348298513	211367076.113	297.979605472
19168308197.5	0.477167231071	0.341299835339	0.048621683362	851542052.61	43.3761125999
15005386165.4	0.796759156662	0.46921883452	0.00316835891895	576768030.275	216.938503469
8076232323.69	0.541879323912	0.724580398375	0.00818458873155	459639112.42	324.228598957
14722990391.5	0.679786012136	1.16443771535	0.0434258821249	639606206.881	217.479877786
9293445542.35	0.473578001766	1.34147098661	0.0467020213639	311817942.613	314.238781993
13011960148.3	0.12580067089	1.48364694269	0.0270158033909	927607071.981	421.006069372
14653939636.1	0.576503578394	1.21571895426	0.0321031260667	448951697.74	369.623235007
11671757176.8	0.241418382231	1.15487125016	0.0201333770224	588837629.554	153.295680722
6226821699.23	0.37915902223	0.688125111161	0.042554355655	631288750.127	449.695929091
7582165257.49	0.694834393928	0.172026528229	0.0077884168192	829280259.606	504.55220007
103435136.751	0.870851422676	1.21950334276	0.0346993008632	50017530.3627	212.419477721
14475296032.5	0.0958355017837	0.0138483129216	0.0428403763943	139506916.669	325.872068077
15808621299.2	0.840310442245	0.0716533435712	0.0103428111798	540771624.644	351.358900653
2583659504.71	0.369311989557	0.129113411186	0.0258763731603	527472737.742	415.94713751
7711815172.38	0.78128868853	0.0313499520135	0.043687156474	896413740.912	126.95800138
985398976.135	0.485242285656	0.22310450813	0.0456689566314	733566470.048	488.353962633
14943338260.5	0.141077308928	1.38777289951	0.0472126201882	87168427.8005	100.607858393
921299854.153	0.36723373873	1.16072462402	0.0440866073181	913678238.071	276.564785288
4112007348.1	0.343854511022	1.42016321436	0.0422896480416	945270134.327	114.952487703
18662811365.9	0.586723411943	0.434978805235	0.0150172599853	103606867.233	90.2655557136
6702962517.7	0.232077676562	0.530545845162	0.0376705249245	943002032.633	44.475550664
13924945146.0	0.848663049319	0.204611461315	0.0300215338055	237126584.027	363.604262622
19340228821.3	0.183672459048	0.832411461547	0.0441276921424	221513794.474	267.547349946
16912238640.0	0.92479798812	0.863397907858	0.0355469383238	642277799.992	509.950051018
2577018840.8	0.377893755613	0.182172647089	0.0390569098825	930680255.528	497.838316232
17115264944.7	0.228321763607	0.220285671284	0.0143840374944	452642609.355	431.590326402
19440938609.0	0.500807489296	1.23488104321	0.0355099533764	369069286.212	441.425168255
15425089234.3	0.464918797021	0.801956952263	0.0402366861379	568814413.784	180.125156778
3959710246.49	0.990152398241	0.688971965859	0.0140097723951	158241614.152	461.110046973
1360647517.72	0.976823515079	0.387546128391	0.0496110119217	770791403.191	277.922650981
3384713405.85	0.848440262649	1.10952650159	0.0158858243412	314361748.001	248.559452884
7357859307.52	0.681010858072	0.494680230616	0.0245596987298	673675655.412	102.690094001
10481941287.1	0.686764451526	0.890826746731	0.0261559092143	87476243.2627	313.941418134
10601800230.4	0.162324644809	1.11570631083	0.00460290018923	69808945.5064	120.051308565
19089374001.3	0.326655445393	1.14619378531	0.0328781748035	492947712.342	357.036749237
17167096728.9	0.74496137937	1.48212969866	0.0320635070086	595763257.013	151.772522572
10193290788.0	0.559815076702	0.171711887413	0.0474220928666	74391157.8098	529.792658253
12602648132.0	0.53226982692	0.178047173116	0.0297128101715	283345223.402	115.879579553
10077788902.6	0.643764221813	0.99976964152	0.0485658193093	794434584.307	300.910877945
3413238532.16	0.256715947339	0.462105441336	0.0313516833942	937396655.696	301.216539707
9270662775.42	0.591230373698	1.05398135466	0.00287483405402	187592390.947	107.745099542
7091379013.2	0.152290938143	0.790884985142	0.0295370780572	751061891.689	283.202458611
13466401384.9	0.692821772696	0.734945791745	0.00114032948679	933858300.583	336.228818453
6785055091.37	0.736884477061	0.0977637254815	0.045379318856	956058372.97	271.559946346
4742144877.52	0.0940201880995	1.16373649738	0.0469050857146	651018114.549	137.006655031
19068236614.2	0.987702636705	0.847615083009	0.043762443531	497012164.912	493.346014449
12047347878.9	0.811052190862	0.222730753851	0.0309964565339	74053913.9269	473.852693226
9211531748.5	0.934708172493	1.25981957243	0.0409375825202	934080652.299	71.9087202848
13105589210.0	0.43925367401	0.215320012002	0.0485245375758	455656130.027	307.294471561
5711317824.2	0.548921044876	1.44221342416	0.00150278198048	204174503.992	208.932357994
1356375453.11	0.941438283621	1.2440113333	0.0427188098295	787466528.735	198.468981871
3971243051.17	0.300824746663	0.488922878813	0.0305128345593	121812623.064	122.961084211
1318298042.27	0.160322383843	0.689400880751	0.043530857333	98613840.4576	54.5316397563
9121026954.76	0.728783781989	0.685656613516	0.0169507444503	482703803.665	411.830983451
12349730243.4	0.95681917711	0.3432223479	0.0353421905906	421896012.885	344.990610653
15451450115.9	0.125013674755	1.16753080722	0.00970964363624	308590508.079	404.185711067
2267656940.48	0.977867547051	1.4774398351	0.0164241688775	382744016.99	159.277917092
19225067469.1	0.115210515721	0.96283036728	0.0408134939157	574469489.02	201.634654679
12443966100.2	0.850950400169	0.603187147487	0.0464352584376	267006204.793	505.126355074
5950624705.42	0.103276606786	0.0397077511126	0.0358671795447	547215602.539	70.3446238845
11566982416.0	0.767848406232	1.31916423451	0.044171872314	224250139.308	376.34422083
3436368981.66	0.540264045548	1.42992409287	0.000471968983035	335999904.535	225.71910293
13019807277.3	0.545665651546	0.695725473472	0.0150750752432	725981216.313	412.328864221
9039806216.24	0.501866117099	0.697039480192	0.0393837721779	455182240.224	219.742197393
8445471119.46	0.691336537472	1.29135968411	0.0318439532606	139026039.227	529.520253605
3296577393.51	0.332564863682	1.22760870667	0.0456776391854	136775483.752	291.046501382
6059976186.39	0.3031478702	0.037746946023	0.0053937437777	484696722.893	170.056894806
14006725869.4	0.778738594977	0.361906887759	0.0273232386234	574936604.146	383.807472182
5592161947.86	0.335453818185	1.4576723874	0.0295882893687	376743092.388	370.127664779
1994884189.29	0.886790790968	0.836458668004	0.00688681647423	1024058294.76	365.181110535
13594419640.6	0.0034132323882	1.4111978614	0.000111741863977	1007822311.39	148.120971797
4779772654.25	0.119975865315	0.649940853809	0.0417823468331	155006108.572	475.426821849
17551477408.1	0.828607425646	0.424001500483	0.0361360737955	260201764.823	89.541173708
10361880477.3	0.0145847572207	0.61679095389	0.0240857300982	1002629837.9	410.220402126
5197631757.94	0.108802212619	0.570247026369	0.0455591722485	831733608.025	284.109944601
13537706406.0	0.62004293255	0.893838729053	0.0192650599565	811520382.101	247.331495012
11712254183.9	0.0821547736914	0.189961292037	0.00613400832647	690370986.466	397.641584171
2038326464.65	0.488292684907	0.723743530904	0.00986379280571	598142888.983	459.213360898
7714930049.17	0.00853577015888	0.398869294512	0.0119599347459	393770315.527	174.183170733
6971555941.84	0.522352570007	0.86158701615	0.0163014836733	887868829.723	122.511940964
12781806133.9	0.125272293967	1.41050104514	0.0216381360944	918382917.0	332.219250793
15663224237.5	0.974667355574	0.876768800053	0.0353469114683	37134934.1806	260.460654669
3240617312.27	0.54201494123	0.59917627425	0.038962047268	1012834601.48	529.595161401
17320932558.1	0.850907685029	0.776735603798	0.0164675312011	191091698.956	195.291039152
17466806652.3	0.880361307955	0.171814674231	0.047111611828	339077932.672	457.105172009
6804310590.37	0.489762258641	0.230494993126	0.0486517001275	57646793.6408	346.081767272
13272375110.7	0.0260027676993	0.257674565236	0.0456988302273	399067497.154	410.770989168
11377600622.4	0.61456144318	0.0223845131261	0.00384437322807	134369992.624	425.940113127
16266106560.5	0.510197404698	1.33348889954	0.0288253660119	409931685.392	206.275175778
11166903663.2	0.163028543602	0.641309550705	0.0167616012325	768572529.111	522.404488242
12507521212.6	0.367915247241	1.43661786222	0.0278667755802	769186164.032	486.53664294
2479108212.08	0.178856722928	0.344859552341	0.0282568576302	1016018428.89	87.7483020647
6801233366.11	0.04201274258	0.0982623769551	0.0377193905053	873109270.364	509.749713985
15133547672.3	0.4496792587	1.04285960216	0.0251238197902	916769068.651	161.569611251
7381680774.9	0.679879864053	0.219215090194	0.0365160222097	261991276.748	268.57989237
221687908.248	0.189072632664	0.961192464006	0.0292343208809	462380296.488	127.767365855
12139758497.7	0.258934270078	1.24946320962	0.0024943522014	992896231.689	357.227337649
8892214491.83	0.0617643658593	0.252623024435	0.038147579138	205855933.922	53.5392049822
19461558241.3	0.406547982083	0.0569880900784	0.0421390506949	202218824.967	99.4328736669
8788134363.54	0.991891561594	0.822155374145	0.0353202844266	134202179.327	139.084772365
10343127260.5	0.0664753935328	0.672301732965	0.00335575062159	668898408.816	392.271682546
19572545757.0	0.186107205081	0.843656089694	0.012475692674	77736440.3909	439.76507175
2828405650.14	0.814048427777	1.46941369396	0.0459831504667	382123828.434	279.664057769
16995377570.3	0.728171971015	0.850254863424	0.0483079341907	947445475.886	121.146255972
4012141349.39	0.827665915735	0.957865038319	0.0401285315155	122852740.939	515.586089778
177752420.297	0.115936775127	0.0389239149575	0.0376331587722	887540283.383	407.731950879
3309807781.46	0.0287339627142	0.230606025515	0.0403839985037	670736224.416	45.5126988147
15546265443.8	0.234539837801	1.03477643995	0.0189337995823	457455756.624	56.1455242077
6659508194.52	0.387872186813	0.721390335383	0.0220645910784	648601215.068	112.163286809
7191130042.52	0.674512467846	0.305235312849	0.0405632601448	213326571.082	143.860552119
9990345629.72	0.23036881219	1.04239806397	0.0469891758002	232826494.925	128.323768185
2592574599.59	0.828689100552	1.38336057493	0.0469047259604	487119902.699	335.039275369
16469304865.1	0.344981453787	1.22555581941	0.0492551405518	867120707.828	169.997556323
808192929.615	0.849549066774	1.29481808569	0.0273849724456	443104030.283	331.239882014
19199955816.9	0.187388556332	1.22413595646	0.00432154880971	621724474.743	445.291608364
7337765300.16	0.587927005827	0.9205239295	0.0377446327778	283552539.011	380.238737559
18234089229.9	0.529906450394	1.20517598915	0.0388982041703	945774510.075	295.6685072
9543277885.35	0.262897222087	0.421243511653	0.0109318865268	977571329.012	381.437037953
